0.8068039519923228,0.35663832210163293,0.2641683665270228,0.9670260855423608,0.8663596975922299,0.21601785580172583,0.9804597863128159,0.2608049887002657,0.09268671714949261,0.5388615748782672,0.47864704710881256,0.7530429343585172,0.075731403653442,0.4500434131205353,0.2086059839796356,0.2607364414728415,0.9366078190007686,0.6776700724989443,0.6161960239397137,0.3959409482317269,0.11566736844077552,0.9567430713783216,0.027649453369886445,0.5679861029783554,0.888333579498735,0.9062215132271195,0.4039217215164159,0.41022395604582695,0.6311507529754531,0.2038973164327904,0.05942893198165333,0.5969698284537561,0.4732386506665638,0.4320308678973197,0.47150334487689993,0.13041572224829856,0.7753441026942117,0.9429338055162801,0.7209195650234628,0.9961523219699574,0.6884565553985791,0.02655212441334598,0.003406563782642591,0.28289764548880425,0.6863728530964164,0.0706108739148289,0.8486114695590785,0.667383754295056,0.27928651363814894,0.3888366584588838,2.0
0.8256718768055341,0.31156653211828034,0.979227522016948,0.8538306213046826,0.29903505294835386,0.05136876428208048,0.7688992437667378,0.9187785464712408,0.6560505052727591,0.8015325425181515,0.16307759778101494,0.09572509913810123,0.9200963789901144,0.31094286617010614,0.36290579002151435,0.4841010701064635,0.45736396705839155,0.45168108744575985,0.47598007398742526,0.337250577072027,0.7743963244464311,0.9175484361494758,0.4859764725599085,0.389157597236228,0.8653214579986008,0.13452774622724273,0.03768160764648776,0.4281261540703114,0.5332252262720798,0.46369055962934747,0.17010834729544655,0.9332466798461693,0.9166138195881328,0.5136781721985231,0.24385173482737232,0.5515290867511005,0.8389947912059862,0.08071367741292723,0.9346411891010009,0.9329298345609538,0.16174848893881555,0.8440857038689344,0.2757202269306711,0.9485473942285942,0.8050574472406071,0.6178388246740357,0.19755037105000883,0.6319461510744305,0.15611157583480617,0.3653050049147134,3.0
0.0967882671368524,0.4786079660331657,0.19436490023858022,0.9274616634254078,0.10711962785643936,0.11690067936100823,0.7017296219800672,0.20555579410847657,0.1323610951602714,0.1681927085344488,0.5958963416784316,0.22262588515313497,0.37723847878925343,0.8497344771940615,0.17567243050505543,0.8262773821705289,0.7754013287673733,0.8311761181821221,0.34701731120075374,0.4723621901987527,0.7070059791489498,0.03742724171075418,0.663762294019808,0.12009505387289021,0.28807416525798957,0.8097842342503301,0.6353839628297617,0.6218567569964617,0.2269130919198128,0.6678774840784861,0.1317012364464648,0.9647945968636128,0.2526966160372731,0.8267478435962841,0.9201513129061921,0.17179186357503684,0.00974941887277736,0.8742948853537112,0.7639863014469734,0.15426939879264678,0.8303775836792865,0.8104697280994996,0.4612741409982829,0.9468233967065082,0.5821093000364046,0.4428800777937416,0.013235392943351298,0.9527776362158537,0.128368592305814,0.29618848654319563,1.0
0.3104744596244614,0.8875125617580989,0.9324634740413347,0.920795163739827,0.33602488226164495,0.4016657830345063,0.30363974825732354,0.0515016981326194,0.15966914971688617,0.8702431860271412,0.6840435212219788,0.3206319672856348,0.5398760102005592,0.24467232958408192,0.6764246003704945,0.9736997077350489,0.10875514226079486,0.18388958523480015,0.9337455901626871,0.22724342515108187,0.44230290057793265,0.26456984191732924,0.7959013620749071,0.1459181368513438,0.8617244054937743,0.9437843801751553,0.8458667254251033,0.42222504558697505,0.12097572962816316,0.012135296773618465,0.9007394935601327,0.9895888884309963,0.8535866098533494,0.003649358578180717,0.07821558355657254,0.7136697115064453,0.71821767294669,0.9169270280393311,0.7169854782460738,0.26400360756693997,0.9844735666304659,0.10251113662437472,0.43228487112957836,0.19320599279672834,0.585686341162789,0.18573539595773247,0.46232392790853893,0.6254319323087787,0.31392254709252376,0.7418918287419483,3.0
0.4034989069169329,0.15854980256024875,0.32313234302322924,0.5071702585697503,0.43733615893463595,0.3692268416266119,0.11916176880770957,0.42796492078412085,0.32147234629943133,0.41218767687674474,0.7648980035780475,0.06800063931829015,0.7313827409846234,0.07499166040618144,0.05468844805688011,0.7194961722646874,0.07703777900088149,0.2240003538652806,0.5551681632002623,0.3432045956919062,0.35581536214133636,0.9499621524650572,0.6666380074050187,0.9858221516718193,0.20581692174436284,0.23503205354564238,0.38348323188658817,0.1564732455135971,0.606415985028201,0.3975023169462282,0.9181321172050126,0.6033890163926785,0.005298634140377567,0.523619424410772,0.047374600671322376,0.7282662302204944,0.6860261901526918,0.5183290833866109,0.3365145700517371,0.4833353323883969,0.9018256546262898,0.0983208760484432,0.2701271541586264,0.6706346217172375,0.29275286968332637,0.5822501937238649,0.5727029334780022,0.2809331012920754,0.10799344343726724,0.7706996306484382,2.0
0.09885643282237311,0.1924281991645802,0.15839643470586762,0.46652582423151223,0.6747119657572233,0.29632574518772037,0.17618504291131187,0.3878985616876519,0.17473270924859574,0.9020590440214034,0.8072452419602717,0.9237372871665132,0.20539130127790461,0.4382803616012637,0.4871449554630034,0.11044595333893614,0.7865773615777369,0.1971590867471984,0.5644450774644462,0.8430575129495054,0.1155582250308359,0.6135056441527591,0.11913502950882748,0.2902154169809872,0.11702014519845472,0.987921271290801,0.007559066499315148,0.511550962244563,0.2950787250008172,0.2926498436541609,0.7258008639790454,0.0766228935892509,0.9748646939522794,0.9657345055745257,0.3842640272634401,0.6444850351549367,0.9057158624134088,0.9770610843076077,0.2535013984063297,0.04454722798770139,0.47748405715699493,0.012258041564015887,0.23247014883134054,0.24669297461034212,0.7524589223519063,0.8387440806000633,0.0637337737315451,0.7612404277338503,0.4803219037259997,0.15336940091664475,4.0
0.4250803171418619,0.36001895821507623,0.7819838535767095,0.7453502883125159,0.9052249235299403,0.3954875261869222,0.5641795279294597,0.8923070473421206,0.9938480628553844,0.9692943623653549,0.7178438712687342,0.1432275578101796,0.023186011793026595,0.8252183564029418,0.8409420244918254,0.7463609082634696,0.2799234859992201,0.6398178595985267,0.31624844181527423,0.4506482461009247,0.3824350849805105,0.9136400867900556,0.23415733074387557,0.5776109045737502,0.36098152903385916,0.6630711119142257,0.564563141177475,0.9239776813659405,0.10161215170121318,0.2206408397567634,0.7663479638310559,0.3687868398948434,0.16578378622872392,0.5033212592453877,0.6521420616113862,0.04482671415349859,0.2916218893674447,0.8094225376960429,0.5202445666101942,0.03537921517331999,0.28195100527470085,0.6391406559794214,0.19935946957802475,0.8273914062194143,0.6765759070836642,0.47137906094779314,0.9156237810667849,0.3918007709246617,0.23507341056408526,0.6614029925267009,0.0
0.8859299452420196,0.6879451658013599,0.7451328826436047,0.07409087831411587,0.028927646133950602,0.9003819379576649,0.007257714879133403,0.5055939463786411,0.7505810104272297,0.5347035081229791,0.8604344655554611,0.9215904536796972,0.30794214388417607,0.5560675231929075,0.029811034372432044,0.403935917944687,0.7672550243546999,0.19807069009199085,0.7107377323154142,0.05540789370381283,0.7655257991117096,0.32805712053181313,0.9484745843034236,0.9926899608927373,0.0009143108580926818,0.4642137193986481,0.43729322298163376,0.34545262119892484,0.36113936418630366,0.4754856335377453,0.5466428457932597,0.2946896500220715,0.690937450881333,0.9322295066216184,0.2434965170837522,0.5863336189542573,0.35183943068354095,0.5411356396020212,0.8028127140775151,0.010963209056076728,0.09507273026242602,0.9555483507139357,0.21639503657139958,0.47788691954652374,0.7991510508129259,0.023251820600126205,0.4310942836897309,0.13591544081204532,0.7406912969166021,0.2115957714705704,1.0
0.6592666383367773,0.4340913040691855,0.2923412072558804,0.5734023490428408,0.4432709118059568,0.9275861627851231,0.3457462256484588,0.37475413768584076,0.7840058141869564,0.8419190797672051,0.8632922895586302,0.8689983544744072,0.546498244179493,0.09724091482443786,0.21288650082342686,0.7550146628400968,0.8371044443816376,0.4847800128879959,0.8485293190459071,0.4445174131717382,0.2647638361785627,0.4585767437240821,0.8220797819537702,0.05260711907871296,0.23885776253328916,0.17868918206861284,0.30153531017691293,0.30821060228128117,0.3943182236186946,0.37703566502583963,0.982391752373629,0.6627505555862391,0.7353252982534827,0.9584120087131885,0.40590327841214324,0.700697169103366,0.9049014224394225,0.043956582240963105,0.8810917561288046,0.07781915708412623,0.19600044675912587,0.9580151984846186,0.808495228687087,0.18603061015602074,0.748380366941751,0.4468681684102157,0.38459053036506075,0.07570766038894072,0.5729777215080485,0.11679928814266438,1.0
0.5613690172183667,0.8567638875394631,0.6097018321515439,0.9077599912404726,0.5823316222340089,0.1711224219805666,0.9135625558393029,0.6816274983597768,0.6992389944355561,0.9854817505716017,0.07519655420957916,0.42859260709517133,0.2390953929866152,0.6304264647136572,0.8068116837480719,0.9663107088924127,0.4545961069547201,0.7862182306426042,0.9170515920403796,0.6833254325358847,0.2427325524497712,0.6078541511077914,0.9699520478171866,0.9875538288615654,0.6423598237167781,0.8869877578719892,0.2003493638486028,0.24607860495221678,0.9528876128848597,0.1352353754948079,0.19110643809347894,0.4205485991200517,0.5895842877533504,0.6038172189682717,0.2919760086655644,0.9206138979503482,0.9150999076078628,0.39206805305237247,0.4342917694302971,0.7024971168239118,0.6629958963989008,0.38229701496096236,0.4142442515210034,0.34803894342153896,0.23538500695330788,0.4581383629241397,0.6864341319025404,0.741966705314293,0.7788736482559626,0.37473201345312146,2.0
